id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,make
1,A Class,2019,Automatic,1000,Diesel,145,56.5,2,mercedes
2,Yaris,2016,Manual,33965,Petrol,30,55,1.3,toyota
3,Touran,2019,Manual,12264,Diesel,145,51.4,1.6,vw
4,Astra,2017,Semi-Auto,11536,Petrol,125,51.4,1.4,vauxhall
5,Corsa,2019,Manual,5197,Petrol,145,43.5,1.4,vauxhall
6,Fiesta,2018,Manual,20827,Petrol,145,64.2,1.1,ford
7,I10,2017,Manual,14500,Petrol,145,60.1,1,hyundai
8,Corsa,2015,Manual,29351,Petrol,125,54.3,1.4,vauxhall
9,Fiesta,2018,Manual,12180,Petrol,145,65.7,1,ford
10,Yaris,2017,Manual,26791,Petrol,145,58.9,1.5,toyota
11,Focus,2018,Manual,20597,Petrol,,,1,ford
12,Touareg,2019,Automatic,10006,Diesel,145,34,3,vw
13,EcoSport,2018,Manual,24479,Petrol,145,54.3,1,ford
14,Up,2018,Manual,23636,Petrol,150,64.2,1,vw
15,Focus,2016,Manual,12037,Petrol,,,1,ford
16,Fiesta,2018,Manual,16073,Petrol,145,65.7,1,ford
17,Fiesta,2018,Manual,40149,Petrol,145,56.5,1,ford
18,B Class,2019,Automatic,12094,Petrol,145,45.6,1.3,mercedes
19,Polo,2017,Manual,12081,Petrol,145,60.1,1,vw
20,Mokka X,2019,Manual,18111,Petrol,150,39.2,1.4,vauxhall
21,A4,2017,Automatic,17418,Diesel,145,62.8,2,audi
22,X2,2018,Semi-Auto,13147,Diesel,150,58.9,2,bmw
23,Fiesta,2015,Manual,27758,Petrol,125,54.3,1.2,ford
24,Focus,2018,Manual,13746,Petrol,,,2,ford
25,T-Cross,2020,Manual,6000,Petrol,145,47.9,1,vw
26,Mokka,2015,Manual,33293,Petrol,200,43.5,1.6,vauxhall
27,Golf,2018,Manual,22000,Diesel,145,60.1,2,vw
28,Aygo,2018,Manual,13663,Petrol,145,56.5,1,toyota
29,Up,2013,Manual,68000,Petrol,20,62.8,1,vw
30,GLC Class,2019,Semi-Auto,1000,Diesel,145,40.9,2,mercedes
31,Polo,2017,Manual,18758,Petrol,20,58.9,1,vw
32,Q2 ,2017,Manual,38484,Petrol,145,55.4,1,audi
33,A Class,2019,Automatic,4000,Diesel,145,56.5,2,mercedes
34,A3,2019,Automatic,9818,Petrol,145,42.2,1.5,audi
35,Golf,2016,Manual,85788,Diesel,20,72.4,1.6,vw
36,Fiesta,2013,Manual,48133,Petrol,30,54.3,1.2,ford
37,Q3 ,2013,Manual,52210,Diesel,150,54.3,2,audi
38,Fiesta,2016,Manual,24500,Petrol,0,65.7,1,ford
39,Astra,2017,Manual,22900,Petrol,125,51.4,1.4,vauxhall
40,E Class,2017,Automatic,26928,Diesel,145,67.3,2,mercedes
41,Q3 ,2015,Manual,20106,Diesel,150,52.3,2,audi
42,Insignia,2015,Manual,14666,Diesel,0,76.3,2,vauxhall
43,Q3 ,2014,Automatic,39190,Diesel,205,47.9,2,audi
44,Focus,2019,Manual,13240,Petrol,,,1,ford
45,Corsa,2014,Manual,71000,Diesel,0,85.6,1.2,vauxhall
46,C Class,2017,Automatic,49000,Diesel,30,61.4,2.1,mercedes
47,Fiesta,2016,Manual,22484,Petrol,125,54.3,1.2,ford
48,Aygo,2016,Manual,30204,Petrol,0,69,1,toyota
49,Fiesta,2019,Manual,12838,Petrol,145,56.5,1,ford
50,Focus,2018,Manual,20830,Petrol,,,1,ford
51,Fiesta,2018,Manual,26950,Petrol,145,56.5,1,ford
52,Kuga,2018,Manual,15094,Diesel,145,54.3,1.5,ford
53,Touareg,2016,Semi-Auto,18033,Diesel,235,42.8,3,vw
54,RAV4,2017,Automatic,34000,Hybrid,20,57.6,2.5,toyota
55,B Class,2016,Manual,19590,Diesel,20,70.6,1.5,mercedes
56,Fiesta,2018,Manual,19550,Petrol,145,56.5,1,ford
57,Yaris,2016,Manual,23877,Petrol,30,55,1.3,toyota
58,3 Series,2016,Manual,14518,Diesel,125,58.9,2,bmw
59,A8,2016,Automatic,37235,Diesel,205,48.7,3,audi
60,Focus,2018,Manual,48961,Petrol,,,1,ford
61,A Class,2020,Semi-Auto,16,Diesel,145,56.5,2,mercedes
62,Kodiaq,2017,Automatic,33205,Petrol,145,44.8,1.4,skoda
63,Focus,2017,Manual,16001,Diesel,,,2,ford
64,Fiesta,2016,Manual,23457,Petrol,0,65.7,1,ford
65,5 Series,2012,Automatic,71000,Diesel,240,43.5,3,bmw
66,A Class,2016,Semi-Auto,51831,Petrol,125,53.3,1.6,mercedes
67,B-MAX,2017,Semi-Auto,10847,Petrol,160,44.1,1.6,ford
68,8 Series,2019,Semi-Auto,3185,Petrol,145,24.4,4.4,bmw
69,SLK,2015,Automatic,14125,Petrol,145,47.9,2,mercedes
70,1 Series,2018,Manual,45228,Diesel,145,72.4,1.5,bmw
71,Adam,2016,Manual,23737,Petrol,125,53.3,1.2,vauxhall
72,Mokka X,2019,Manual,7000,Petrol,145,39.2,1.4,vauxhall
73,Aygo,2019,Manual,2541,Petrol,145,57.7,1,toyota
74,B Class,2019,Automatic,8247,Diesel,145,54.3,2,mercedes
75,Santa Fe,2016,Automatic,23656,Diesel,235,42.8,2.2,hyundai
76,Astra,2016,Manual,14168,Petrol,125,51.4,1.4,vauxhall
77,Fusion,2009,Automatic,44000,Petrol,260,37.7,1.6,ford
78,A4,2019,Manual,3134,Petrol,145,38.2,2,audi
79,Superb,2017,Manual,42033,Diesel,0,76.4,1.6,skoda
80,E Class,2018,Automatic,13284,Diesel,145,72.4,2,mercedes
81,Fiesta,2008,Manual,90000,Petrol,160,45.6,1.4,ford
82,Zafira,2016,Manual,26130,Petrol,200,42.2,1.4,vauxhall
83,Focus,2016,Manual,71350,Diesel,,,1.5,ford
84,3 Series,2016,Semi-Auto,48788,Diesel,0,74.3,2,bmw
85,Polo,2020,Semi-Auto,2000,Petrol,145,45.6,1,vw
86,Focus,2017,Manual,52639,Diesel,,,1.5,ford
87,Polo,2017,Manual,22807,Petrol,145,60.1,1,vw
88,TT,2015,Automatic,18885,Petrol,160,44.1,2,audi
89,Astra,2012,Manual,67572,Diesel,30,62.8,1.7,vauxhall
90,GLA Class,2019,Semi-Auto,2869,Diesel,145,64.2,2.1,mercedes
91,Golf,2017,Manual,10856,Diesel,145,61.4,1.6,vw
92,Focus,2014,Manual,45599,Petrol,235,39.2,2,ford
93,Astra,2017,Manual,9179,Diesel,145,72.4,1.6,vauxhall
94,Fabia,2017,Manual,37449,Petrol,145,60.1,1.2,skoda
95,Kona,2019,Manual,7540,Petrol,145,44.1,1,hyundai
96,Mokka,2016,Manual,22635,Petrol,160,44.8,1.4,vauxhall
97,C Class,2019,Semi-Auto,1000,Petrol,,,2,mercedes
98,Focus,2008,Manual,141000,Petrol,,,1.6,ford
99,Q2 ,2020,Manual,1500,Petrol,145,43.5,0,audi
100,A5,2019,Manual,6000,Petrol,145,47.1,2,audi
101,Touareg,2019,Semi-Auto,6000,Diesel,145,34,3,vw
102,Focus,2017,Manual,60879,Diesel,,,2,ford
103,C Class,2016,Automatic,39924,Diesel,30,64.2,1.6,mercedes
104,Aygo,2017,Automatic,34684,Other,0,67.3,1,toyota
105,Yaris,2017,Manual,28548,Petrol,30,55,1.3,toyota
106,Focus,2018,Manual,27494,Petrol,150,60.1,1,ford
107,I40,2012,Manual,74768,Petrol,205,42.8,1.6,hyundai
108,Corsa,2020,Manual,10,Petrol,145,52.3,1.2,vauxhall
109,Corsa,2016,Manual,26696,Petrol,30,55.4,1.4,vauxhall
110,Focus,2017,Manual,45854,Petrol,,,2,ford
111,GLC Class,2018,Automatic,25530,Diesel,145,56.5,2.1,mercedes
112,Corsa,2017,Manual,4377,Petrol,145,55.4,1.4,vauxhall
113,Polo,2019,Manual,1650,Petrol,145,52.3,1,vw
114,Up,2019,Manual,9999,Petrol,145,54.3,1,vw
115,Yaris,2017,Manual,13482,Petrol,30,55,1.3,toyota
116,C Class,2020,Semi-Auto,1500,Petrol,145,46.3,1.5,mercedes
117,A6,2015,Automatic,62748,Diesel,150,53.3,3,audi
118,A Class,2019,Semi-Auto,12166,Petrol,150,53.3,1.3,mercedes
119,C Class,2019,Semi-Auto,8023,Petrol,,,3,mercedes
120,Golf,2017,Automatic,23500,Hybrid,135,156.9,1.4,vw
121,3 Series,2020,Semi-Auto,2958,Petrol,145,42.2,2,bmw
122,Focus,2018,Manual,6101,Petrol,,,2,ford
123,Golf,2018,Manual,7131,Petrol,145,44.8,1.5,vw
124,Fiesta,2013,Manual,21500,Petrol,0,65.7,1,ford
125,A Class,2016,Manual,18262,Diesel,20,72.4,1.5,mercedes
126,C Class,2019,Semi-Auto,3462,Diesel,145,60.1,1.6,mercedes
127,Fiesta,2020,Manual,264,Petrol,145,58.9,1,ford
128,C-HR,2018,Automatic,16182,Hybrid,135,74.3,1.8,toyota
129,B-MAX,2017,Manual,8589,Petrol,145,57.7,1,ford
130,Golf,2016,Manual,42032,Petrol,30,53.3,1.4,vw
131,Tucson,2018,Manual,12875,Petrol,145,38.7,1.6,hyundai
132,GLC Class,2020,Semi-Auto,1000,Diesel,145,40.9,2,mercedes
133,Focus,2019,Manual,8140,Petrol,,,1,ford
134,C Class,2017,Semi-Auto,20846,Petrol,145,50.4,2,mercedes
135,Focus,2018,Manual,12726,Petrol,,,1.5,ford
136,Polo,2020,Manual,5000,Petrol,145,47.9,1,vw
137,S Class,2019,Automatic,1501,Diesel,145,41.5,3,mercedes
138,Fabia,2017,Manual,28500,Petrol,20,60.1,1.2,skoda
139,EcoSport,2016,Semi-Auto,9975,Petrol,165,44.8,1.5,ford
140,A3,2016,Manual,31000,Diesel,20,68.9,1.6,audi
141,Crossland X,2018,Manual,17248,Petrol,145,44.8,1.2,vauxhall
142,Focus,2013,Manual,56984,Diesel,,,1.6,ford
143,Fiesta,2018,Manual,25251,Petrol,145,65.7,1,ford
144,Yaris,2016,Automatic,46344,Hybrid,0,86,1.5,toyota
145,Tucson,2018,Manual,15500,Petrol,150,44.8,1.6,hyundai
146,T-Roc,2020,Semi-Auto,1376,Petrol,145,32.5,2,vw
147,C Class,2018,Semi-Auto,19870,Petrol,,,4,mercedes
148,Focus,2012,Manual,44988,Petrol,30,56.5,1,ford
149,Fiesta,2017,Manual,22312,Petrol,0,65.7,1,ford
150,Mokka X,2018,Manual,2223,Petrol,145,39.2,1.4,vauxhall
151,Corsa,2019,Manual,5786,Petrol,145,43.5,1.4,vauxhall
152,Focus,2017,Manual,22296,Diesel,145,74.3,1.5,ford
153,Fiesta,2018,Manual,29163,Petrol,145,65.7,1,ford
154,I10,2017,Manual,16609,Petrol,30,57.7,1.2,hyundai
155,A Class,2019,Automatic,6202,Diesel,145,56.5,2,mercedes
156,Corsa,2020,Manual,10,Petrol,150,52.3,1.2,vauxhall
157,GLA Class,2019,Semi-Auto,2480,Diesel,145,64.2,2.1,mercedes
158,Tucson,2017,Manual,25948,Petrol,160,44.8,1.6,hyundai
159,Golf,2019,Manual,10150,Diesel,145,57.7,1.6,vw
160,Touran,2017,Semi-Auto,22000,Petrol,150,51.4,1.4,vw
161,EcoSport,2018,Manual,28000,Petrol,145,53.3,0,ford
162,Octavia,2016,Semi-Auto,44676,Diesel,30,64.2,2,skoda
163,Q7 ,2018,Automatic,7650,Diesel,145,32.8,3,audi
164,Kuga,2017,Semi-Auto,39061,Diesel,145,54.3,2,ford
165,Crossland X,2019,Automatic,16173,Petrol,150,44.8,1.2,vauxhall
166,Aygo,2019,Manual,5000,Petrol,145,57.7,1,toyota
167,Focus,2017,Manual,12822,Petrol,145,57.7,1,ford
168,Mokka,2017,Manual,7879,Petrol,145,47.1,1.4,vauxhall
169,GLC Class,2017,Semi-Auto,41243,Diesel,145,56.5,2.1,mercedes
170,A6,2016,Manual,44316,Diesel,30,64.2,2,audi
171,A6,2016,Automatic,77019,Diesel,145,47.9,2,audi
172,A4,2016,Manual,27500,Diesel,20,70.6,2,audi
173,E Class,2018,Semi-Auto,8053,Diesel,145,41.5,3,mercedes
174,EcoSport,2018,Manual,13157,Petrol,145,51.4,1,ford
175,Mokka X,2018,Manual,5360,Petrol,150,39.2,1.4,vauxhall
176,E Class,2020,Semi-Auto,197,Petrol,145,32.9,2,mercedes
177,C Class,2019,Automatic,3147,Diesel,,,2,mercedes
178,Kuga,2013,Manual,67227,Diesel,145,53.3,2,ford
179,Q2 ,2019,Automatic,5295,Petrol,150,40.9,1.5,audi
180,A4,2018,Semi-Auto,14860,Petrol,145,50.4,1.4,audi
181,Golf SV,2019,Semi-Auto,3000,Petrol,145,44.1,1.5,vw
182,Q8 ,2019,Semi-Auto,9089,Diesel,145,33.6,3,audi
183,Kona,2020,Automatic,25446,Hybrid,135,52.3,1.6,hyundai
184,C Class,2016,Semi-Auto,28632,Diesel,30,64.2,2.1,mercedes
185,Astra,2016,Manual,35392,Petrol,20,64.2,1,vauxhall
186,C Class,2002,Automatic,13800,Diesel,,,2.7,mercedes
187,Octavia,2015,Manual,58543,Diesel,20,70.6,2,skoda
188,Golf,2017,Automatic,20677,Petrol,150,47.1,2,vw
